Author,Timestamp,Likes,Comment,cleaned_comment,RandomForest_Prediction_test_size_0.2,NaiveBayes_Prediction_test_size_0.2,XGBoost_Prediction_test_size_0.2,SVM_Linear_Prediction_test_size_0.2,SVM_RBF_Prediction_test_size_0.2,SVM_Poly_Prediction_test_size_0.2,SVM_Sigmoid_Prediction_test_size_0.2,RandomForest_Prediction_test_size_0.25,NaiveBayes_Prediction_test_size_0.25,XGBoost_Prediction_test_size_0.25,SVM_Linear_Prediction_test_size_0.25,SVM_RBF_Prediction_test_size_0.25,SVM_Poly_Prediction_test_size_0.25,SVM_Sigmoid_Prediction_test_size_0.25,RandomForest_Prediction_test_size_0.3,NaiveBayes_Prediction_test_size_0.3,XGBoost_Prediction_test_size_0.3,SVM_Linear_Prediction_test_size_0.3,SVM_RBF_Prediction_test_size_0.3,SVM_Poly_Prediction_test_size_0.3,SVM_Sigmoid_Prediction_test_size_0.3,RandomForest_Prediction_test_size_0.35,NaiveBayes_Prediction_test_size_0.35,XGBoost_Prediction_test_size_0.35,SVM_Linear_Prediction_test_size_0.35,SVM_RBF_Prediction_test_size_0.35,SVM_Poly_Prediction_test_size_0.35,SVM_Sigmoid_Prediction_test_size_0.35
@Phantom-xy2bw,2 days ago,1.0,refs always against arsenal,ref always arsenal,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@vwanve,2 days ago,,"Some random club in Romania has more European heritage than arsenal 
Can't win at home",random club romania european heritage arsenal win home,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@sergedubois7544,2 days ago,,Really really disappointed this season arsenal not great at all always problems and something happens always to arsenal,really really disappointed season arsenal great always problem something happens always arsenal,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@sergedubois7544,2 days ago,,Really really disappointed this season arsenal not great at all always problems and something happens always to arsenal,really really disappointed season arsenal great always problem something happens always arsenal,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@lotussanitarywaresales,2 days ago,,nice arsenal,nice arsenal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@rebahanlovers8299,2 days ago,,thanks botak,thanks botak,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1
@vinunleaded,2 days ago,,Riley is an absolutely abominable referee.  He's given handball against Haverz when when the ball clearly comes of the t-shirt line part of his arm.,riley absolutely abominable referee given handball haverz ball clearly come shirt line part arm,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@chewybacca1616,1 day ago,,"Arsenic already bottled their season 
About time them injuries came along, longay it continue.
It's so cool you got a clueless manager.
The new Tottenham Hotspur, season is finished already and there is no hope for the future.",arsenic already bottled season time injury came along longay continue cool got clueless manager new tottenham hotspur season finished already hope future,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
@jafarardiyanto9716,2 days ago,,Wasit wasit mereka ini betul2 Sangat Buruk...Sangat parah,wasit wasit mereka ini betul sangat buruk sangat parah,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@MevSyou-l6b,2 days ago,1.0,Martenili ,martenili,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@buhariharuna2408,2 days ago (edited),,"Bad officiating week in week out always against Arsenal.


EPL corruptions is second to none!!!


What is wrong with the header that Leeds to the goal we scored ???????????",bad officiating week week always arsenal epl corruption second none wrong header leeds goal scored,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
@gamer_bro01,1 day ago,,Anthony Taylor ️🫠,anthony taylor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@mingaydan,1 day ago,,Ngl I do think Arsenal has the chance of winning the champions league considering the refs are ruining our performance and how much better the ucl refs,ngl think arsenal chance winning champion league considering ref ruining performance much better ucl ref,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@Edyy_Officiall,2 days ago,,Arsendallll,arsendal,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@Nspiredmind,2 days ago,,Referees in England are content creators. They are a joke,referee england content creator joke,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
@harrygriffin9396,1 day ago,,We were robbed,robbed,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@ibras849,2 days ago,,Watch carefully at anthony taylor he was looking at the ball in the air and after havertz won the ball he blew the whistle. Corrupt as always,watch carefully anthony taylor looking ball air havertz ball blew whistle corrupt always,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1
@dennisotengo373,2 days ago,,Ben white can pass,ben white pas,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@victorsanga2229,2 days ago,,Both teams are poor in defence,team poor defence,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@antontendik,1 day ago,,merino offside,merino offside,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@아아-m3t1e,2 days ago,,2vs2 ㅎㅎ,v,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@victorsanga2229,2 days ago,,Both teams are poor in defence,team poor defence,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@antontendik,1 day ago,,merino offside,merino offside,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@아아-m3t1e,2 days ago,,2vs2 ㅎㅎ,v,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@jrgenramdahl123,2 days ago,,"3-2*

Just bad referee that made it 2-2",bad referee made,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@Akainu-rider,23 hours ago,,Kai goal ,kai goal,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@secangkirkopi2003,2 days ago,,Liverpool > Arsenal,liverpool arsenal,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@qwerty666-hs2zz,2 days ago,1.0,English Referee is L,english referee l,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@supercars_worldwide570,1 day ago,,lol een soboslayi didnt thinks its a foul cause he didnt challenge for the ball in the air but oh well,lol een soboslayi didnt think foul cause didnt challenge ball air oh well,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@MisganawAdeme,2 days ago,,saka wuddded,saka wuded,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@MinKhantKhant-iq9hy,2 days ago,,အာဆင်နယ်မှာ ဟိုအရင်တုန်းကလို   အတွင်း ဒလံ  ရှိနေပုံပဲဗျာ  ပွဲတွေ အရင်နှစ်တွေကလောက် ကြည့်မကောင်းတော့တာ အမှန်ပဲ ,,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@31citabangkitsanjayatambun10,2 days ago,,Refere don't netral ,refere netral,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@DikriRahman25,1 day ago,,￼,,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@thomasperkins8228,2 days ago,1.0,Refs out,ref,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@user-lb5dw4iv9b,2 days ago,,Kiwior is slow and out of depth,kiwior slow depth,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@ODONGODOUGLAS-k3g,2 days ago,,English refs could be betting  and also VAR is a disgrace e.g van going without a card after kicking kai shame on english refs.,english ref could betting also var disgrace e g van going without card kicking kai shame english ref,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@Rowe_mom,2 days ago,,buy smith rowe,buy smith rowe,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@amruakim1,2 days ago,,Wasted chance to lead the table,wasted chance lead table,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0
@SukaSukaMu,2 days ago,,Tombol >>> Arteta OUT...,tombol arteta,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@rizkyhidayat8330,18 hours ago,,ok,ok,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@amruakim1,2 days ago,,Wasted chance to lead the table,wasted chance lead table,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0
@SukaSukaMu,2 days ago,,Tombol >>> Arteta OUT...,tombol arteta,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@rizkyhidayat8330,18 hours ago,,ok,ok,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@elyasdanuray8650,2 days ago,,Kiwior out!!!,kiwior,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@anelekani6791,1 day ago,,Thomas Teye Partey ,thomas teye partey,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@JephKipkorir,2 days ago,,"I think we should just focus on other competitions like the champions league. Premier league referees are a travesty 
We will never win the premier league",think focus competition like champion league premier league referee travesty never win premier league,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@vaibhav4599,2 days ago,,Stay humble,stay humble,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@muhammadarri3187,2 days ago,,Arsenal tim penghibur bukan pemenangan akhir musim ,arsenal tim penghibur bukan pemenangan akhir musim,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@airlanggamaulana5964,2 days ago,,Declan rice take captain,declan rice take captain,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@_switchplay_,2 days ago,2.0,"Mohamed Salah has now scored 10+ goals against three different sides in the Premier League for Liverpool:

◎ vs. Man Utd
◎ vs. West Ham
◉ vs. Arsenal",mohamed salah scored goal three different side premier league liverpool v man utd v west ham v arsenal,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@Zeyd959,2 days ago,,Kivior her defe sehv edir.qoyun ondan yaxşi oynuyar.satın getsin.,kivior defe sehv edir qoyun ondan yaxsi oynuyar satn getsin,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@EmilRadsky-ll8kx,2 days ago,,Arteta out!,arteta,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@razinislam7254,2 days ago,,And here Man city wins Epl,man city win epl,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@DuriKosambi-qn1sn,1 day ago,,ETH OUT,eth,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@PerrenWynnick,2 days ago,,Arsenal getting cheated out another win again it's embarrassing,arsenal getting cheated another win embarrassing,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0
@chandradekeyser,2 days ago,,I love it when they both lose feathers! :) ManCity Champion,love lose feather mancity champion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@HjjjGghh-d2x,1 day ago,,"Disgraceful, should’ve been a penalty 100% - proof is on my chan",disgraceful shouldve penalty proof chan,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@yoelarokeum6141,2 days ago,,Referee ,referee,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@bnsrtuyul-pj7zn,2 days ago,,dark art can't win,dark art win,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0
@Gtsellerrox2023,2 days ago,,Kiwior out,kiwior,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@yonatielu3881,2 days ago,,Liverpool lucket it out,liverpool lucket,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@glennoran1309,4 hours ago,,listen to the commentator celebrate Arsenals goals vs the dull grinding of teeth when liverpool score its a joke LOL,listen commentator celebrate arsenal goal v dull grinding teeth liverpool score joke lol,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@yonatielu3881,2 days ago,,Liverpool lucket it out,liverpool lucket,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@glennoran1309,4 hours ago,,listen to the commentator celebrate Arsenals goals vs the dull grinding of teeth when liverpool score its a joke LOL,listen commentator celebrate arsenal goal v dull grinding teeth liverpool score joke lol,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@odanebailey,2 days ago,,Liverpool,liverpool,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@siamsaadhizol9854,2 days ago,,Jakub kiwor is so bad,jakub kiwor bad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@sandisutrisno544,2 days ago,,Referee,referee,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@waicheng1167,2 days ago,,MOM: referee!,mom referee,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0
@nunkeoofficial7947,2 days ago,,Man city win,man city win,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@EYka4,2 days ago,,Wasit tlol,wasit tlol,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@alainfritz55,2 days ago,,The way they can cheat arsenal..that's why they neva won the precious titles coz of the Terrible officials,way cheat arsenal neva precious title coz terrible official,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@anjasmara1492,2 days ago,,Arteta out,arteta,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@GiYarto-g8m,2 days ago,,Diaz egois,diaz egois,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@dewiherlina7161,22 hours ago,,"Yang paling berkuasa mengatur seluruh dunia  &  akhirat adalah Pencipta Dunia.
(semua manusia di seluruh dunia diciptakan oleh Pencipta yang sama.   Tapi di dunia ada banyak      agama      &   aliran kepercayaan serta ada juga yang atheis.      Siapakah Pencipta manusia    &   dunia ?   Banyak orang mengakui bahwa Pencipta Dunia  itu antara lain    :    Maha  Kuasa ,  Maha  Kasih.    Maka Pencipta Dunia memberitahu siapa diriNya,  pasti dengan cara yang sangat / paling mudah.    Supaya manusia bisa dengan sangat mudah juga mengetahui Pencipta manusia).
       Pemilik  Dunia  =  Pemilik  Akhirat
   Pengatur  Dunia  =  Pengatur  Akhirat

( kalau pemilik rumah,  paling berkuasa  mengatur  +  buat  peraturan  untuk orang - orang yang menghuni / mengontrak rumahnya )",yang paling berkuasa mengatur seluruh dunia akhirat adalah pencipta dunia semua manusia di seluruh dunia diciptakan oleh pencipta yang sama tapi di dunia ada banyak agama aliran kepercayaan serta ada juga yang atheis siapakah pencipta manusia dunia banyak orang mengakui bahwa pencipta dunia itu antara lain maha kuasa maha kasih maka pencipta dunia memberitahu siapa dirinya pasti dengan cara yang sangat paling mudah supaya manusia bisa dengan sangat mudah juga mengetahui pencipta manusia pemilik dunia pemilik akhirat pengatur dunia pengatur akhirat kalau pemilik rumah paling berkuasa mengatur buat peraturan untuk orang orang yang menghuni mengontrak rumahnya,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@QuanTran-px2wx,2 days ago,,Drop points more again,drop point,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
@chilledcoke,2 days ago,,Man City won today,man city today,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@ioriedwards7554,2 days ago,,"COMMENTATOR: That delivery yo cannot defend it. totally idiotic comment! YOU CAN DEFEND  ANY FOOKING CORNER, MUPPET",commentator delivery yo defend totally idiotic comment defend fooking corner muppet,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@quandogreen,2 days ago,,COYG ️,coyg,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@yahayakasim2836,2 days ago,,Saka better than mbappe 100%,saka better mbappe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@kafka27,2 days ago,,"LFC not going to finish in first 4 places. Weak team, no names.. weak coach.",lfc going finish first place weak team name weak coach,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@Chan-fi9bu,2 days ago,,Liverpool got 4 points lead over arsenal after playing away to arsenal lol now arsenal loud noisy fans going to cry and moan,liverpool got point lead arsenal playing away arsenal lol arsenal loud noisy fan going cry moan,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@mesakaputea4362,2 days ago,,"Bad, badly officiating.",bad badly officiating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@dewiherlina7161,1 day ago,,"Pemilik  Dunia   =   Pemilik  Akhirat
       Pengatur  Dunia  =  Pengatur  Akhirat

Ada 5 hal yang berlaku di seluruh dunia  
( international )   :
1] Bahasa international = bahasa inggris,  dari inggris percaya kepada Allah bernama Tuhan YesUs : Pencipta Dunia.
2] Mata uang international = US $  dari amerika serikat percaya kepada Allah bernama Tuhan YesUs : Pencipta Dunia.
3] Kalender international=kalender tahun masehi. Hari ini  31 januari 2023 masehi
(masehi=Mesias=Tuhan YesUs).
4] Lagu  kebangsaan = semua negara harus punya lagu kebangsaan. (lagu kebangsaan Indonesia : Indonesia Raya)
Cara beribadah umat kristen, ada : lagu.
5] Keselamatan = hal - hal   keselamatan untuk manusia yang dipakai hampir diseluruh dunia  (international,  pakai bahasa international : bahasa inggris) =
zebra   cross,  do not   cross   police line,
red     cross    international   :      palang     merah    international.",pemilik dunia pemilik akhirat pengatur dunia pengatur akhirat ada hal yang berlaku di seluruh dunia international bahasa international bahasa inggris dari inggris percaya kepada allah bernama tuhan yesus pencipta dunia mata uang international u dari amerika serikat percaya kepada allah bernama tuhan yesus pencipta dunia kalender international kalender tahun masehi hari ini januari masehi masehi mesias tuhan yesus lagu kebangsaan semua negara harus punya lagu kebangsaan lagu kebangsaan indonesia indonesia raya cara beribadah umat kristen ada lagu keselamatan hal hal keselamatan untuk manusia yang dipakai hampir diseluruh dunia international pakai bahasa international bahasa inggris zebra cross cross police line red cross international palang merah international,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@dewiherlina7161,1 day ago,,"Pemilik  Dunia   =   Pemilik  Akhirat
       Pengatur  Dunia  =  Pengatur  Akhirat

Ada 5 hal yang berlaku di seluruh dunia  
( international )   :
1] Bahasa international = bahasa inggris,  dari inggris percaya kepada Allah bernama Tuhan YesUs : Pencipta Dunia.
2] Mata uang international = US $  dari amerika serikat percaya kepada Allah bernama Tuhan YesUs : Pencipta Dunia.
3] Kalender international=kalender tahun masehi. Hari ini  31 januari 2023 masehi
(masehi=Mesias=Tuhan YesUs).
4] Lagu  kebangsaan = semua negara harus punya lagu kebangsaan. (lagu kebangsaan Indonesia : Indonesia Raya)
Cara beribadah umat kristen, ada : lagu.
5] Keselamatan = hal - hal   keselamatan untuk manusia yang dipakai hampir diseluruh dunia  (international,  pakai bahasa international : bahasa inggris) =
zebra   cross,  do not   cross   police line,
red     cross    international   :      palang     merah    international.",pemilik dunia pemilik akhirat pengatur dunia pengatur akhirat ada hal yang berlaku di seluruh dunia international bahasa international bahasa inggris dari inggris percaya kepada allah bernama tuhan yesus pencipta dunia mata uang international u dari amerika serikat percaya kepada allah bernama tuhan yesus pencipta dunia kalender international kalender tahun masehi hari ini januari masehi masehi mesias tuhan yesus lagu kebangsaan semua negara harus punya lagu kebangsaan lagu kebangsaan indonesia indonesia raya cara beribadah umat kristen ada lagu keselamatan hal hal keselamatan untuk manusia yang dipakai hampir diseluruh dunia international pakai bahasa international bahasa inggris zebra cross cross police line red cross international palang merah international,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@RescueTribe-u5d,2 days ago,,Arsenal escaped,arsenal escaped,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@harryblack460,2 days ago,,Arsenal was robbed,arsenal robbed,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@kibatugebreselassie,1 day ago,,Ben deserves balon de or,ben deserves balon de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
@FajarPermana-s8p,2 days ago,,Referee,referee,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@abudbud6453,2 days ago,,Kiwior always useless,kiwior always useless,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
@danieleli6182,2 days ago,,Arteta ,arteta,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@DomonkosKelemen,2 days ago,,LiVARpool,livarpool,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@Arsenal_fan_boy,2 days ago,1.0, ,,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@MandalaKhalid,2 days ago,,Nahan imbang doang merasa kayak menang ,nahan imbang doang merasa kayak menang,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@deshaunpinnock1766,2 days ago,,Robbery again,robbery,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@CleoPatra-p9m,2 days ago,,arsenal overrated..always,arsenal overrated always,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@СергейНерезиновск,2 days ago,,Zero trophies team,zero trophy team,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
@karo352,2 days ago,,This match was unfair at All  Fan base of Gooners referee if we had All the Messy Liverpool did to Us we would get 3 red cards Corrupt referee you sold out Everything  Anyways Keep it up Gooners ,match unfair fan base gooners referee messy liverpool u would get red card corrupt referee sold everything anyways keep gooners,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1
@yuditricahyo2420,2 days ago,,Ya Allah mbok menang ginio cok liverpool,ya allah mbok menang ginio cok liverpool,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@khalildunkley8263,15 hours ago,,You diving cheats,diving cheat,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@quranversesdaily_,8 hours ago,,"Dear friends, as believers in one Creator, we find purpose in worshiping ALLAH alone. The Quran (51:56) says that humans and jinns were created solely to worship Him. We see the Quran as the final divine scripture, guiding humanity to truth and righteousness. In Islam, we hold that all prophets — Abraham, Moses, Jesus, and Muhammad, peace be upon them all — were sent by ALLAH to guide people towards monotheism. Muhammad (PBUH) is regarded as the last messenger, with the Quran as the ultimate revelation for humanity.

The path to true success in the hereafter, we believe, is through sincere worship of Allah, the one true God. May we all seek and understand each other's faiths with open hearts, aiming for peace, guidance, and unity.

Please read Quran and your book for two hours. You will find the truth. You will find all the answers in Quran.",dear friend believer one creator find purpose worshiping allah alone quran say human jinns created solely worship see quran final divine scripture guiding humanity truth righteousness islam hold prophet abraham moses jesus muhammad peace upon sent allah guide people towards monotheism muhammad pbuh regarded last messenger quran ultimate revelation humanity path true success hereafter believe sincere worship allah one true god may seek understand faith open heart aiming peace guidance unity please read quran book two hour find truth find answer quran,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1
@Fear775,2 days ago,,Kiwior sucks,kiwior suck,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@anggikurniawan8557,2 days ago,,Wasit tai,wasit tai,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@kevinasookha8988,2 days ago,,Arsenal r rubbish,arsenal r rubbish,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@kevinasookha8988,2 days ago,,Arsenal r rubbish,arsenal r rubbish,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@agilangsaputra,1 day ago,,.,,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
