Author,Timestamp,Likes,Comment,RandomForest_Prediction_test_size_0.2,NaiveBayes_Prediction_test_size_0.2,XGBoost_Prediction_test_size_0.2,SVM_Linear_Prediction_test_size_0.2,SVM_RBF_Prediction_test_size_0.2,SVM_Poly_Prediction_test_size_0.2,SVM_Sigmoid_Prediction_test_size_0.2,RandomForest_Prediction_test_size_0.25,NaiveBayes_Prediction_test_size_0.25,XGBoost_Prediction_test_size_0.25,SVM_Linear_Prediction_test_size_0.25,SVM_RBF_Prediction_test_size_0.25,SVM_Poly_Prediction_test_size_0.25,SVM_Sigmoid_Prediction_test_size_0.25,RandomForest_Prediction_test_size_0.3,NaiveBayes_Prediction_test_size_0.3,XGBoost_Prediction_test_size_0.3,SVM_Linear_Prediction_test_size_0.3,SVM_RBF_Prediction_test_size_0.3,SVM_Poly_Prediction_test_size_0.3,SVM_Sigmoid_Prediction_test_size_0.3,RandomForest_Prediction_test_size_0.35,NaiveBayes_Prediction_test_size_0.35,XGBoost_Prediction_test_size_0.35,SVM_Linear_Prediction_test_size_0.35,SVM_RBF_Prediction_test_size_0.35,SVM_Poly_Prediction_test_size_0.35,SVM_Sigmoid_Prediction_test_size_0.35
@СергейНерезиновск,2 days ago,,Zero trophies team,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
@karo352,2 days ago,,This match was unfair at All  Fan base of Gooners referee if we had All the Messy Liverpool did to Us we would get 3 red cards Corrupt referee you sold out Everything  Anyways Keep it up Gooners ,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1
@yuditricahyo2420,2 days ago,,Ya Allah mbok menang ginio cok liverpool,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@khalildunkley8263,15 hours ago,,You diving cheats,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@quranversesdaily_,8 hours ago,,"Dear friends, as believers in one Creator, we find purpose in worshiping ALLAH alone. The Quran (51:56) says that humans and jinns were created solely to worship Him. We see the Quran as the final divine scripture, guiding humanity to truth and righteousness. In Islam, we hold that all prophets — Abraham, Moses, Jesus, and Muhammad, peace be upon them all — were sent by ALLAH to guide people towards monotheism. Muhammad (PBUH) is regarded as the last messenger, with the Quran as the ultimate revelation for humanity.

The path to true success in the hereafter, we believe, is through sincere worship of Allah, the one true God. May we all seek and understand each other's faiths with open hearts, aiming for peace, guidance, and unity.

Please read Quran and your book for two hours. You will find the truth. You will find all the answers in Quran.",1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1
@Fear775,2 days ago,,Kiwior sucks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@anggikurniawan8557,2 days ago,,Wasit tai,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@kevinasookha8988,2 days ago,,Arsenal r rubbish,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@kevinasookha8988,2 days ago,,Arsenal r rubbish,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@agilangsaputra,1 day ago,,.,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@jifei3023,2 days ago,,robbed,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@mohammadhegazie7579,2 days ago,,.,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@dilna-h6k,2 days ago,,Imbang terus,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@BestFootballGoalsShorts-BFGS,2 days ago,,---,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@kntllodon9877,2 days ago,,noob,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@kakkaka3550,2 days ago,,Arteta dancok,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@UR-CRISTIANO-r9b,1 day ago,,Like,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@gunerarse449,2 days ago,,r,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@Jack-eee,2 days ago,1.0,Corrupt league,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@UR-CRISTIANO-r9b,1 day ago,,Like,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@gunerarse449,2 days ago,,r,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@Jack-eee,2 days ago,1.0,Corrupt league,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
